Benchmark,Examples,PSize,Time_Dec,Time,Program
euphony/43606446.sl,4,37,138.6497,138, (define-fun f ((_arg_0 String)) String (str.++ (str.at _arg_0 (- -1 (+ 1 (- 1 (str.indexof _arg_0 ">" 1))))) (str.++ (str.at _arg_0 (- -1 (- 1 (str.indexof _arg_0 ">" 1)))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 ">" 1))))))
euphony/44789427.sl,4,80,3.58,3, (define-fun f ((_arg_0 String) (_arg_1 Int)) String (str.++ (str.substr _arg_0 (- _arg_1 2) _arg_1) (ite (= _arg_1 1) (str.substr _arg_0 0 (str.indexof _arg_0 "-" _arg_1)) (ite (str.prefixof (str.at _arg_0 _arg_1) _arg_0) (str.++ (str.at _arg_0 _arg_1) (str.++ (int.to.str (+ 1 (str.indexof _arg_0 "-" _arg_1))) (str.substr _arg_0 1 (+ _arg_1 1)))) (str.++ (str.substr _arg_0 _arg_1 _arg_1) (str.++ (int.to.str (- (str.indexof _arg_0 "-" _arg_1) _arg_1)) (str.++ (str.at _arg_0 2) (str.++ (int.to.str 2) (str.++ (int.to.str (- _arg_1 2)) (str.substr _arg_0 (+ _arg_1 1) _arg_1))))))))))
euphony/clean-and-reformat-telephone-numbers.sl,3,86,30.074,30, (define-fun f ((_arg_0 String)) String (ite (str.contains _arg_0 (int.to.str 1)) (str.replace (str.replace _arg_0 "-" "") "-" "") (ite (str.contains _arg_0 "-") (str.++ (str.substr _arg_0 1 (+ 1 1)) (str.++ (int.to.str (+ -1 (str.indexof _arg_0 "-" 1))) (str.++ (int.to.str (+ 1 (str.indexof _arg_0 " " 1))) (str.++ (int.to.str (str.indexof _arg_0 " " 1)) (str.++ (int.to.str (str.indexof _arg_0 ">" 1)) (str.++ (int.to.str 0) (str.++ (int.to.str (- 1 (str.indexof _arg_0 "." 1))) (str.++ (str.at (str.replace _arg_0 "<" "") 0) (str.at _arg_0 1))))))))) (str.replace (str.replace _arg_0 "." "") "." ""))))
euphony/count-total-words-in-a-cell.sl,3,46,2.83,2, (define-fun f ((_arg_0 String)) Int (ite (str.contains (str.replace _arg_0 " " "") " ") (ite (str.contains (str.replace _arg_0 " " "") (str.substr _arg_0 1 (str.indexof _arg_0 " " 1))) (str.indexof _arg_0 " " 1) (- -1 (- 1 (str.indexof _arg_0 " " 1)))) (+ 1 1)))
euphony/exceljet1.sl,3,117,89.402,89, (define-fun f ((_arg_0 String) (_arg_1 String)) String (ite (str.suffixof (str.at _arg_0 1) _arg_1) (str.substr _arg_1 (str.indexof _arg_0 " " 1) (str.len _arg_1)) (str.++ (str.at _arg_1 (+ 1 (str.indexof _arg_1 "_" 1))) (ite (= 1 (str.indexof _arg_0 (str.at _arg_1 1) 1)) (str.++ (str.at _arg_1 (+ 1 (+ 1 (str.len _arg_0)))) (str.++ (str.at (str.replace _arg_1 "_" _arg_1) (str.len _arg_1)) (str.++ (str.at (str.replace _arg_0 " " _arg_1) (str.indexof _arg_1 "_" 1)) (str.++ (str.at _arg_1 (+ 1 (+ 1 1))) (str.++ (str.at (str.replace _arg_0 " " _arg_1) (str.len _arg_1)) (str.++ (str.at _arg_0 (- -1 (- 1 (str.indexof _arg_1 "_" 1)))) (str.at _arg_1 (+ -1 (str.len _arg_1))))))))) (str.++ (str.at (str.replace _arg_1 "_" " ") (str.len _arg_0)) (str.substr _arg_1 (str.len _arg_0) (str.len _arg_0)))))))
euphony/exceljet2.sl,3,53,15.914,15, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (ite (str.prefixof "." (str.at (str.replace _arg_0 "." _arg_0) (str.len _arg_0))) (ite (str.prefixof (str.at _arg_0 1) _arg_0) "" (str.at _arg_0 (+ 1 (str.indexof _arg_0 "." 1)))) (str.at (str.replace _arg_0 "." _arg_0) (str.len _arg_0))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
euphony/exceljet3.sl,4,243,31.902,31, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (str.++ (ite (= -1 (str.indexof _arg_0 (int.to.str (+ 1 1)) 1)) (ite (str.suffixof " " (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 1) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 " " 1))))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1)))) (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 "=" _arg_0) " " 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" "") " " (str.indexof _arg_0 " " 1)))) (str.replace (str.replace _arg_0 (int.to.str 1) _arg_0) _arg_0 " ")) (str.at (str.replace _arg_0 "=" _arg_0) (str.len _arg_0))) (str.at _arg_0 (+ (str.indexof _arg_0 " " 1) (str.indexof _arg_0 "=" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 "=" _arg_0)) " " 1))) (str.++ (str.++ (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 1))) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 "=" _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 "=" _arg_0) (str.indexof _arg_0 " " 1)))) (ite (str.contains _arg_0 (int.to.str 1)) (int.to.str (+ 1 1)) (str.++ (int.to.str (+ 1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "=" 1))))) (str.at _arg_0 (str.indexof _arg_0 (int.to.str 0) 1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
euphony/exceljet4.sl,4,527,54.147,54, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (str.++ (ite (str.contains (int.to.str (str.len _arg_0)) (int.to.str 1)) (str.++ (ite (str.suffixof (int.to.str 1) (int.to.str (str.len _arg_0))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (+ -1 (str.len _arg_0))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at _arg_0 (+ 1 (+ 1 (+ 1 1))))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "=" 1))) (str.at _arg_0 (- 1 (str.indexof _arg_0 (int.to.str 1) 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.++ (str.++ (str.++ (int.to.str (+ 1 (str.indexof _arg_0 (int.to.str 0) 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "=" 1))) (str.at _arg_0 (str.indexof _arg_0 (int.to.str 0) 1)))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 (int.to.str 0) 1)))) (ite (str.contains _arg_0 (str.++ (str.at _arg_0 1) "/")) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1)) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" _arg_0) "/" 1))) (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 "/" _arg_0) "/" 1)))) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "/" 1))))) (str.at _arg_0 (+ 1 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "/" 1))))) (str.at _arg_0 1)) (str.replace (str.replace _arg_0 (int.to.str 0) "") _arg_0 "/")) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.at (str.replace _arg_0 "=" _arg_0) (+ 1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof _arg_0 (str.at _arg_0 1) (+ 1 1)))) (str.at (str.replace _arg_0 "/" _arg_0) (str.len _arg_0))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" _arg_0) "/" 1))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1))) (str.at _arg_0 (+ -1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "=" 1))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) (str.len _arg_0))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at (str.replace _arg_0 "/" _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 "=" _arg_0) (str.len _arg_0))))) (str.at _arg_0 (str.indexof _arg_0 (int.to.str 0) 1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
euphony/extract-nth-word-from-text-string.sl,4,95,115.9966,115, (define-fun f ((_arg_0 String) (_arg_1 Int)) String (ite (str.contains (str.substr _arg_0 1 _arg_1) " ") (ite (= _arg_1 (str.indexof _arg_0 " " _arg_1)) (str.++ (str.at _arg_0 (+ _arg_1 (+ _arg_1 (+ 1 1)))) (str.at _arg_0 1)) (str.++ (str.++ (str.++ (str.substr _arg_0 (+ _arg_1 1) (+ 1 1)) (str.substr _arg_0 (str.indexof _arg_0 (str.at _arg_0 0) _arg_1) _arg_1)) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " _arg_1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0)))))) (ite (= _arg_1 1) (str.substr _arg_0 0 (str.indexof _arg_0 " " _arg_1)) (str.substr _arg_0 (+ _arg_1 _arg_1) (+ _arg_1 1)))))
euphony/extract-text-between-parentheses.sl,3,18,368.3158,368, (define-fun f ((_arg_0 String)) Int (str.to.int (str.substr _arg_0 (str.indexof (str.++ " " _arg_0) "<" 1) (+ 1 1))))
euphony/extract-word-containing-specific-text.sl,2,92,8.41,8, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (ite (str.suffixof " " (str.substr _arg_0 4 4)) (str.++ (str.++ (str.substr _arg_0 (+ 4 4) 4) (str.substr _arg_0 (str.indexof _arg_0 "_" 1) 4)) (str.at _arg_0 (+ 2 (str.indexof _arg_0 "." 1)))) (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (- (str.indexof _arg_0 "_" 1) 4)) (str.at _arg_0 (- 4 (str.indexof _arg_0 " " 1)))) (str.at _arg_0 (- (str.indexof _arg_0 "_" 1) 2))) (str.at _arg_0 2)) (str.substr _arg_0 (str.indexof _arg_0 "_" 1) 4))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 "." 1)))) (str.substr _arg_0 (str.indexof _arg_0 "." 1) 4)))
euphony/extract-word-that-begins-with-specific-character.sl,3,68,52.085,52, (define-fun f ((_arg_0 String)) String (str.++ (str.substr _arg_0 (str.indexof _arg_0 "_" 1) (+ 2 2)) (str.++ (str.substr _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "_" 1) 2) (ite (= -1 (str.indexof _arg_0 (int.to.str 1) 1)) (str.++ (str.at _arg_0 (+ 2 (str.indexof (str.replace _arg_0 " " _arg_0) "_" 1))) (str.++ (str.at _arg_0 (- (str.indexof _arg_0 " " (str.indexof _arg_0 "_" 1)) 2)) (str.at _arg_0 (+ -1 (str.len _arg_0))))) ""))))
euphony/find-nth-occurrence-of-character.sl,3,46,8.59,8, (define-fun f ((_arg_0 String) (_arg_1 Int)) Int (ite (= _arg_1 (+ 1 1)) (str.indexof (str.replace _arg_0 " " _arg_0) "_" _arg_1) (ite (= -1 (str.indexof " " "" _arg_1)) (str.indexof (str.replace _arg_0 "_" (str.replace _arg_0 "_" _arg_0)) "_" _arg_1) (str.indexof (str.++ " " _arg_0) "_" _arg_1))))
euphony/get-domain-name-from-url.sl,3,40,136.8023,136, (define-fun f ((_arg_0 String)) String (str.++ (ite (str.suffixof "/" (str.substr _arg_0 3 3)) (str.substr _arg_0 0 (str.indexof _arg_0 "/" (+ 1 (+ 3 3)))) (str.substr _arg_0 0 (- (str.len _arg_0) 3))) (str.substr "/" 0 (str.indexof _arg_0 (str.at _arg_0 0) 1))))
euphony/get-first-name-from-name-with-comma.sl,4,73,3.33,3, (define-fun f ((_arg_0 String) (_arg_1 Int)) String (ite (= _arg_1 2) (str.substr _arg_0 0 (str.indexof _arg_0 "," _arg_1)) (str.++ (str.++ (ite (= _arg_1 (str.len (int.to.str (str.len _arg_0)))) (str.at _arg_0 (+ _arg_1 (str.indexof _arg_0 "," _arg_1))) (str.++ (str.++ (str.at _arg_0 (+ _arg_1 (str.indexof _arg_0 "," _arg_1))) (str.at _arg_0 (+ 2 (str.indexof _arg_0 "," _arg_1)))) (str.at _arg_0 (+ 1 (str.indexof _arg_0 "," _arg_1))))) (str.at _arg_0 (- (str.len _arg_0) 2))) (str.at _arg_0 (+ -1 (str.len _arg_0))))))
euphony/get-last-line-in-cell.sl,3,0,600.1037,600,
euphony/get-last-name-from-name-with-comma.sl,3,25,19.774,19, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (str.substr _arg_0 (+ 1 (str.indexof _arg_0 "," 1)) (str.len _arg_0)) ",") (str.substr _arg_0 0 (str.indexof _arg_0 "," 1))))
euphony/get-last-word.sl,3,58,84.980,84, (define-fun f ((_arg_0 String)) String (str.++ (str.++ (str.++ (ite (str.contains _arg_0 (str.++ " " (str.at _arg_0 (+ 1 1)))) (str.at _arg_0 (+ 1 1)) (str.at (str.replace _arg_0 " " _arg_0) (+ 1 (str.len _arg_0)))) (str.at _arg_0 (- -1 (+ 1 (- 1 (str.len _arg_0)))))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
euphony/get-middle-name-from-full-name.sl,4,122,7.15,7, (define-fun f ((_arg_0 String)) String (ite (str.suffixof " " (str.substr (str.replace _arg_0 " " _arg_0) 0 (str.len _arg_0))) (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 1))) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " "") " " 1)) (ite (str.suffixof " " (str.substr _arg_0 0 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 " " 1))) ""))) (ite (str.suffixof (str.at _arg_0 1) _arg_0) (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 1))) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " "") " " 1)) (str.++ " " (str.++ (str.at _arg_0 (+ 1 1)) (str.++ (str.at _arg_0 (+ 1 (+ 1 (+ 1 1)))) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))))))) "")))
euphony/initials.sl,4,22,1.26,1, (define-fun f ((name String)) String (str.++ (str.++ (str.++ (str.at name 0) ".") (str.at name (+ 1 (str.indexof name " " 0)))) "."))
euphony/initials_small.sl,4,22,1.30,1, (define-fun f ((name String)) String (str.++ (str.++ (str.++ (str.at name 0) ".") (str.at name (+ 1 (str.indexof name " " 0)))) "."))
euphony/initials-long.sl,54,22,2.79,2, (define-fun f ((name String)) String (str.++ (str.at name 0) (str.++ "." (str.++ (str.at name (+ 1 (str.indexof name " " 0))) "."))))
euphony/initials-long-repeat.sl,204,22,2.59,2, (define-fun f ((name String)) String (str.++ (str.at name 0) (str.++ "." (str.++ (str.at name (+ 1 (str.indexof name " " 0))) "."))))
