Benchmarks (82),Probe Time (s),Probe Program
extract-word-that-begins-with-specific-character.sl,6.191,(str.substr _arg_0 (str.indexof _arg_0 "_" 1) (str.indexof (str.substr (str.++ _arg_0 _arg_0) (str.indexof _arg_0 "_" 1) (str.indexof _arg_0 "_" 1)) " " 1))
find-nth-occurrence-of-character.sl,0.203,(+ 1 (str.indexof _arg_0 "_" (+ _arg_1 (+ _arg_1 (+ _arg_1 (+ _arg_1 (+ _arg_1 _arg_1)))))))
get-domain-name-from-url.sl,224.774,(str.substr (str.++ _arg_0 " ") 0 (- (str.indexof _arg_0 "/" (str.indexof _arg_0 (str.substr (str.substr _arg_0 (str.indexof _arg_0 "/" 0) (str.indexof _arg_0 "/" 0)) 2 (str.indexof _arg_0 "/" 0)) 0)) (str.indexof _arg_0 _arg_0 (str.indexof _arg_0 (str.substr _arg_0 (- (str.indexof _arg_0 (str.substr (str.substr _arg_0 (str.indexof _arg_0 "/" 0) (str.indexof _arg_0 "/" 0)) 3 (str.indexof _arg_0 "/" 0)) 0) (str.indexof _arg_0 "/" 0)) (str.indexof _arg_0 "/" 0)) 3))))
get-first-name-from-name-with-comma.sl,1.437,(str.substr _arg_0 (str.indexof _arg_0 (str.substr (str.substr _arg_0 (str.indexof _arg_0 "," _arg_1) 2) _arg_1 _arg_1) 0) (str.indexof _arg_0 "," _arg_1))
get-last-line-in-cell.sl,17.152,(str.substr _arg_0 (str.indexof _arg_0 (int.to.str 1) (str.indexof _arg_0 "/n" (str.indexof _arg_0 "/n" (str.indexof _arg_0 " " (str.indexof _arg_0 "/n" 1))))) (str.len _arg_0))
get-last-name-from-name-with-comma.sl,10.689,(str.substr (str.++ _arg_0 (str.++ "," _arg_0)) (str.indexof (str.++ " " _arg_0) "," 1) (str.len _arg_0))
get-last-word.sl,1.531,(str.substr _arg_0 (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))) (str.len _arg_0))
get-middle-name-from-full-name.sl,Timeout,None
initials-long-repeat.sl,Timeout,None
initials-long.sl,Timeout,None
initials.sl,61.974,(str.++ (str.++ (str.at name 0) (str.++ "." (str.at name (+ 1 (str.indexof name " " 0))))) ".")
initials_small.sl,68.257,(str.++ (str.++ (str.at name 0) (str.++ "." (str.at name (+ 1 (str.indexof name " " 0))))) ".")
phone-10-long-repeat.sl,Timeout,None
phone-10-long.sl,Timeout,None
phone-10.sl,93.046,(str.replace (str.replace name " " (str.++ " " "(")) "-" (str.++ ")" " "))
phone-10_short.sl,84.174,(str.replace (str.replace name " " (str.++ " " "(")) "-" (str.++ ")" " "))
phone-5-long-repeat.sl,2.196,(str.substr name 1 (- (str.indexof name " " 0) 1))
phone-5-long.sl,2.257,(str.substr name 1 (- (str.indexof name " " 0) 1))
phone-5-short.sl,0.753,(str.substr name 1 (- (str.indexof name " " 0) 1))
phone-5.sl,0.863,(str.substr name 1 (- (str.indexof name " " 0) 1))
phone-6-long-repeat.sl,2.42,(str.substr name (+ (str.indexof name "" "" 0) 1) 3)
phone-6-long.sl,2.166,(str.substr name (+ 1 (str.indexof name " " 0)) 3)
phone-6-short.sl,0.917,(str.substr (str.substr name (str.indexof name " " 0) 4) 1 3)
phone-6.sl,0.884,(str.substr (str.substr name (str.indexof name " " 0) 4) 1 3)
phone-7-long-repeat.sl,3.231,(str.substr name (+ 1 (str.indexof name "-" 0)) 3)
phone-7-long.sl,12.91,(str.substr name (+ (str.indexof name " " 0) 5) 3)
phone-7-short.sl,0.409,(str.substr name (+ 1 (str.indexof name "-" 0)) 3)
phone-7.sl,1.201,(str.substr name (+ (str.indexof name " " 0) 5) 3)
phone-9-long-repeat.sl,Timeout,None
phone-9-long.sl,Timeout,None
phone-9-short.sl,Timeout,None
phone-9.sl,Timeout,None
remove-leading-and-trailing-spaces-from-text.sl,235.931,(str.replace (str.replace _arg_0 (str.++ " " (str.++ " " (str.replace (str.replace _arg_0 (str.replace _arg_0 " " "") _arg_0) _arg_0 " "))) "") (str.++ " " " ") "")
remove-text-by-position.sl,33.064,(str.substr _arg_0 (- (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1)))) -1) (str.len _arg_0))
split-text-string-at-specific-character.sl,Timeout,None
stackoverflow1.sl,4.986,(str.substr _arg_0 0 (str.indexof _arg_0 (str.++ " " "Inc") 1))
stackoverflow10.sl,Timeout,None
stackoverflow11.sl,Timeout,None
stackoverflow2.sl,1.432,(str.substr _arg_0 0 (str.indexof _arg_0 " " (str.indexof _arg_0 "in" 1)))
stackoverflow3.sl,4.376,(str.substr _arg_0 (- (str.to.int (str.++ "1" "9")) 2) (str.len _arg_0))
stackoverflow4.sl,230.281,(str.replace (str.replace (str.replace (str.replace _arg_0 "<" " ") ">" "") "," " ") "," " ")
stackoverflow5.sl,1.924,(str.substr _arg_0 0 (+ (str.indexof _arg_0 "1" 1) -1))
stackoverflow6.sl,57.177,(str.substr _arg_0 (str.to.int (str.++ (str.at _arg_0 (str.to.int (str.++ (int.to.str 1) (int.to.str 0)))) (int.to.str 1))) (str.len _arg_0))
stackoverflow7.sl,0.217,(str.replace _arg_0 (str.replace (str.replace _arg_0 (str.replace _arg_0 _arg_1 "") " ") _arg_0 _arg_1) "")
stackoverflow8.sl,2.817,(str.substr _arg_0 (str.len (str.substr _arg_0 (+ 2 (+ 4 4)) (str.len _arg_0))) (str.len _arg_0))
stackoverflow9.sl,5.765,(str.substr _arg_0 (str.indexof (str.replace _arg_0 " " (int.to.str (str.len _arg_0))) " " 1) (str.len _arg_0))
strip-html-from-text-or-numbers.sl,153.275,(str.replace (str.substr _arg_0 0 (str.indexof _arg_0 "<" 1)) (str.++ "<" (str.++ "b" ">")) "")
strip-non-numeric-characters.sl,9.444,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "%" 1)) (str.indexof _arg_0 " " 1))
strip-numeric-characters-from-cell.sl,Timeout,None
univ_4-long-repeat.sl,Timeout,None
univ_4-long.sl,Timeout,None
univ_4.sl,Timeout,None
univ_4_short.sl,Timeout,None
univ_5-long-repeat.sl,Timeout,None
univ_5-long.sl,Timeout,None
univ_5.sl,Timeout,None
univ_5_short.sl,Timeout,None
univ_6-long-repeat.sl,Timeout,None
univ_6-long.sl,Timeout,None
univ_6.sl,Timeout,None
univ_6_short.sl,Timeout,None
