11604909.sl,(str.substr (str.++ " " _arg_0) (str.indexof _arg_0 "." 1) (+ 1 (+ 1 1))),13s
count-specific-words-in-a-cell.sl,(+ 1 (ite (str.suffixof _arg_1 _arg_0) 1 -1)),0s
count-total-characters-in-a-cell.sl,(str.len _arg_0),0s
count-total-words-in-a-cell.sl,N/A,MemoryError
create-email-address-from-name.sl,(str.++ (str.++ (str.at _arg_1 0) _arg_0) "_acme.com"),0s
create-email-address-with-name-and-domain.sl,(str.++ (str.++ (str.at _arg_0 0) _arg_1) (str.++ "_" _arg_2)),0s
exceljet1.sl,(str.substr _arg_1 (+ (str.indexof _arg_1 "_" 1) 1) (str.len _arg_1)),0s
exceljet2.sl,(str.replace (str.substr _arg_0 (- (str.len _arg_0) (str.indexof _arg_0 "." 1)) (str.len _arg_0)) "." ""),7s
exceljet3.sl,(str.substr _arg_0 (+ (str.indexof _arg_0 "=" 1) (+ 1 1)) (str.len _arg_0)),1s
exceljet4.sl,(str.substr _arg_0 (+ (str.indexof _arg_0 "/" 1) (+ 1 1)) (str.len _arg_0)),4s
extract-nth-word-from-text-string.sl,N/A,Timeout
extract-text-between-parentheses.sl,(str.to.int (str.substr _arg_0 (+ (str.indexof _arg_0 "<" 1) 1) (+ 1 1))),2s
extract-word-containing-specific-text.sl,N/A,Timeout
extract-word-that-begins-with-specific-character.sl,N/A,MemoryError
find-nth-occurrence-of-character.sl,(+ 1 (str.indexof _arg_0 "_" (str.to.int (str.++ (int.to.str (+ _arg_1 -1)) (int.to.str _arg_1))))),7s
get-domain-from-email-address_2.sl,(str.substr _arg_1 0 (str.indexof _arg_1 "_" 1)),0s
get-domain-name-from-url.sl,N/A,Timeout
get-first-name-from-name-with-comma.sl,(str.substr _arg_0 (str.indexof (str.++ "," _arg_0) "," (- 2 _arg_1)) (str.indexof _arg_0 "," _arg_1)),90s
get-first-name-from-name.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " 1)),0s
get-first-word.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " 1)),0s
get-last-line-in-cell.sl,N/A,MemoryError
get-last-name-from-name-with-comma.sl,(str.substr (str.++ _arg_0 (str.++ "," _arg_0)) (+ (str.indexof _arg_0 "," 1) 1) (str.len _arg_0)),11s
get-last-name-from-name.sl,(str.substr _arg_0 (+ (str.indexof _arg_0 " " 1) 1) (str.len _arg_0)),0s
get-last-word.sl,(str.substr _arg_0 (+ (+ (+ -1 (+ -1 -1)) (str.len _arg_0)) -1) (str.len _arg_0)),2s
get-middle-name-from-full-name.sl,N/A,Timeout
join-cells-with-comma.sl,N/A,MemoryError
join-first-and-last-name.sl,(str.++ _arg_0 (str.++ " " _arg_1)),0s
most-frequently-occurring-text.sl,(ite (str.prefixof _arg_0 _arg_1) _arg_0 _arg_2),0s
phone-5-short.sl,(str.substr name 1 (- (str.indexof name " " 0) 1)),1s
phone-6-short.sl,(str.substr name (+ (str.indexof name " " 0) 1) 3),1s
phone-7-short.sl,(str.substr name (+ (str.indexof name " " 0) 5) 3),1s
phone-9-short.sl,N/A,MemoryError
position-of-2nd-3rd-etc-instance-of-character.sl,(- (str.len _arg_0) _arg_2),0s
remove-characters-from-left.sl,(str.substr _arg_0 _arg_1 (str.len _arg_0)),0s
remove-characters-from-right.sl,(str.to.int (str.substr _arg_0 0 (str.indexof _arg_0 " " 1))),0s
remove-file-extension-from-filename.sl,(str.substr _arg_0 0 (str.indexof _arg_0 "." 1)),0s
remove-leading-and-trailing-spaces-from-text.sl,N/A,Timeout
remove-text-by-matching.sl,(str.replace (str.replace _arg_0 "-" "") "-" ""),0s
remove-text-by-position.sl,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1))))) (str.len _arg_0)),58s
remove-unwanted-characters.sl,(str.replace (str.replace _arg_0 _arg_1 "") _arg_1 ""),0s
replace-one-character-with-another.sl,(str.replace (str.replace _arg_0 " " "-") " " "-"),0s
split-numbers-from-units-of-measure_1.sl,(str.substr _arg_0 0 (+ _arg_1 -1)),0s
split-numbers-from-units-of-measure_2.sl,(str.substr _arg_0 (+ _arg_1 -1) _arg_1),0s
split-text-and-numbers.sl,(str.substr _arg_0 0 (+ _arg_1 -1)),0s
split-text-string-at-specific-character.sl,N/A,Timeout
stackoverflow1.sl,(str.substr _arg_0 0 (+ (str.indexof _arg_0 "Inc" 1) -1)),1s
stackoverflow10.sl,(str.substr _arg_0 (+ (str.indexof (str.replace _arg_0 " " "") " " 1) 2) 4),31s
stackoverflow11.sl,N/A,MemoryError
stackoverflow2.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " (str.indexof _arg_0 "in" 1))),1s
stackoverflow3.sl,(str.substr _arg_0 (- (str.to.int (str.++ "1" "9")) 2) (str.len _arg_0)),1s
stackoverflow4.sl,(str.replace (str.replace (str.replace (str.replace _arg_0 "<" " ") ">" "") "," " ") "," " "),145s
stackoverflow5.sl,(str.substr _arg_0 0 (+ (str.indexof _arg_0 "1" 1) -1)),1s
stackoverflow6.sl,N/A,MemoryError
stackoverflow7.sl,(str.replace (str.replace _arg_0 (str.++ (int.to.str 1) " ") (int.to.str 1)) _arg_1 ""),2s
stackoverflow8.sl,(str.replace (str.substr _arg_0 (+ 2 (+ 4 4)) (str.len _arg_0)) "/" ""),7s
stackoverflow9.sl,(str.substr _arg_0 (str.indexof (str.replace _arg_0 " " (int.to.str (str.len _arg_0))) " " 1) (str.len _arg_0)),1s
strip-html-from-text-or-numbers.sl,(str.replace (str.substr _arg_0 0 (str.indexof _arg_0 "<" 1)) (str.++ "<" (str.++ "b" ">")) ""),78s
strip-non-numeric-characters.sl,N/A,Timeout
strip-numeric-characters-from-cell.sl,N/A,Timeout

