11604909.sl,(str.substr (str.++ " " _arg_0) (str.indexof _arg_0 "." 1) (str.len (str.++ " " (str.++ " " " ")))),12s
exceljet2.sl,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "." (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))))) (str.len _arg_0)),2s
exceljet3.sl,(str.substr _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "=" 1))) (str.len _arg_0)),0s
exceljet4.sl,(str.substr _arg_0 (str.indexof (str.++ (int.to.str (str.len _arg_0)) _arg_0) "/" 1) (str.len _arg_0)),1s
extract-nth-word-from-text-string.sl,(str.substr _arg_0 (str.indexof _arg_0 (str.substr (str.substr _arg_0 _arg_1 (+ -1 _arg_1)) 1 _arg_1) (+ _arg_1 (str.indexof (str.substr _arg_0 _arg_1 _arg_1) " " (+ -1 _arg_1)))) (str.indexof _arg_0 (str.substr " " (+ -1 _arg_1) _arg_1) (+ _arg_1 _arg_1))),606s
extract-text-between-parentheses.sl,(str.to.int (str.substr _arg_0 (str.indexof (str.++ " " _arg_0) "<" 1) (+ 1 1))),10s
extract-word-containing-specific-text.sl,(str.substr _arg_0 (- (str.indexof _arg_0 "_" 1) 4) (- (str.indexof _arg_0 "." 1) 4)),5s
extract-word-that-begins-with-specific-character.sl,(str.substr _arg_0 (str.indexof _arg_0 "_" 1) (str.indexof (str.substr (str.++ _arg_0 _arg_0) (str.indexof _arg_0 "_" 1) (str.indexof _arg_0 "_" 1)) " " 1)),9s
find-nth-occurrence-of-character.sl,(+ 1 (str.indexof _arg_0 "_" (+ _arg_1 (+ _arg_1 (+ _arg_1 (+ _arg_1 (+ _arg_1 _arg_1))))))),0s
get-domain-from-email-address_2.sl,(str.substr _arg_1 0 (str.indexof _arg_1 "_" 1)),0s
get-domain-name-from-url.sl,(str.substr (str.++ _arg_0 " ") 0 (- (str.indexof _arg_0 "/" (str.indexof _arg_0 (str.substr (str.substr _arg_0 (str.indexof _arg_0 "/" 0) (str.indexof _arg_0 "/" 0)) 2 (str.indexof _arg_0 "/" 0)) 0)) (str.indexof _arg_0 _arg_0 (str.indexof _arg_0 (str.substr _arg_0 (- (str.indexof _arg_0 (str.substr (str.substr _arg_0 (str.indexof _arg_0 "/" 0) (str.indexof _arg_0 "/" 0)) 3 (str.indexof _arg_0 "/" 0)) 0) (str.indexof _arg_0 "/" 0)) (str.indexof _arg_0 "/" 0)) 3)))),330s
get-first-name-from-name-with-comma.sl,(str.substr _arg_0 (str.indexof _arg_0 (str.substr (str.substr _arg_0 (str.indexof _arg_0 "," _arg_1) 2) _arg_1 _arg_1) 0) (str.indexof _arg_0 "," _arg_1)),2s
get-first-name-from-name.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " 1)),0s
get-first-word.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " 1)),0s
get-last-line-in-cell.sl,(str.substr _arg_0 (str.indexof _arg_0 (int.to.str 1) (str.indexof _arg_0 "/n" (str.indexof _arg_0 "/n" (str.indexof _arg_0 " " (str.indexof _arg_0 "/n" 1))))) (str.len _arg_0)),41s
get-last-name-from-name-with-comma.sl,(str.substr (str.++ _arg_0 (str.++ "," _arg_0)) (str.indexof (str.++ " " _arg_0) "," 1) (str.len _arg_0)),14s
get-last-name-from-name.sl,(str.substr _arg_0 (+ (str.indexof _arg_0 " " 1) 1) (str.len _arg_0)),0s
get-last-word.sl,(str.substr _arg_0 (+ -1 (+ -1 (+ -1 (+ -1 (str.len _arg_0))))) (str.len _arg_0)),2s
get-middle-name-from-full-name.sl,(str.substr (str.substr _arg_0 1 (+ -1 (str.indexof _arg_0 " " (+ -1 (+ -1 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1)))))) (str.indexof _arg_0 " " 1) (str.indexof _arg_0 " " 1)),126s
join-cells-with-comma.sl,N/A,Timeout
join-first-and-last-name.sl,(str.++ _arg_0 (str.++ " " _arg_1)),0s
most-frequently-occurring-text.sl,(str.replace _arg_0 (str.replace _arg_0 _arg_1 _arg_2) _arg_2),0s
phone-5-short.sl,(str.substr name 1 (str.indexof (str.substr name 1 4) " " 0)),0s
phone-6-short.sl,(str.substr (str.substr name (str.indexof name " " 0) 4) 1 3),0s
phone-7-short.sl,(str.substr name (+ 1 (str.indexof name "-" 0)) 3),0s
phone-9-short.sl,N/A,Timeout
position-of-2nd-3rd-etc-instance-of-character.sl,(- (str.len _arg_0) _arg_2),0s
remove-characters-from-left.sl,(str.substr _arg_0 _arg_1 (str.len _arg_0)),0s
remove-characters-from-right.sl,(str.to.int (str.substr _arg_0 0 (str.indexof _arg_0 " " 1))),0s
remove-file-extension-from-filename.sl,(str.substr _arg_0 0 (str.indexof _arg_0 "." 1)),0s
remove-leading-and-trailing-spaces-from-text.sl,(str.replace (str.replace _arg_0 (str.++ " " (str.++ " " (str.replace (str.replace _arg_0 (str.replace _arg_0 " " "") _arg_0) _arg_0 " "))) "") (str.++ " " " ") ""),223s
remove-text-by-matching.sl,(str.replace (str.replace _arg_0 "-" "") "-" ""),0s
remove-text-by-position.sl,(str.substr _arg_0 (- (str.indexof _arg_0 "/" (str.to.int (str.++ (int.to.str 1) (int.to.str 1)))) -1) (str.len _arg_0)),32s
remove-unwanted-characters.sl,(str.replace (str.replace _arg_0 _arg_1 "") _arg_1 ""),0s
replace-one-character-with-another.sl,(str.replace (str.replace _arg_0 " " "-") " " "-"),0s
split-numbers-from-units-of-measure_1.sl,(str.substr _arg_0 0 (+ -1 _arg_1)),0s
split-numbers-from-units-of-measure_2.sl,(str.substr _arg_0 (+ _arg_1 -1) _arg_1),0s
split-text-and-numbers.sl,(str.substr _arg_0 0 (+ _arg_1 -1)),0s
split-text-string-at-specific-character.sl,(str.substr (str.++ " " _arg_0) _arg_1 (str.indexof (str.++ _arg_0 _arg_0) (str.substr (str.substr _arg_0 _arg_1 _arg_1) 1 _arg_1) (str.indexof _arg_0 "_" _arg_1))),608s
stackoverflow1.sl,(str.substr _arg_0 0 (str.indexof _arg_0 (str.++ " " "Inc") 1)),2s
stackoverflow10.sl,N/A,Timeout
stackoverflow11.sl,N/A,Timeout
stackoverflow2.sl,(str.substr _arg_0 0 (str.indexof _arg_0 " " (str.indexof _arg_0 "in" 1))),1s
stackoverflow3.sl,(str.substr _arg_0 (- (str.to.int (str.++ "1" "9")) 2) (str.len _arg_0)),4s
stackoverflow4.sl,(str.replace (str.replace (str.replace (str.replace _arg_0 "<" " ") ">" "") "," " ") "," " "),167s
stackoverflow5.sl,(str.substr _arg_0 0 (+ (str.indexof _arg_0 "1" 1) -1)),1s
stackoverflow6.sl,(str.substr _arg_0 (str.to.int (str.++ (str.at _arg_0 (str.to.int (str.++ (int.to.str 1) (int.to.str 0)))) (int.to.str 1))) (str.len _arg_0)),57s
stackoverflow7.sl,(str.replace _arg_0 (str.replace (str.replace _arg_0 (str.replace _arg_0 _arg_1 "") " ") _arg_0 _arg_1) ""),0s
stackoverflow8.sl,(str.substr _arg_0 (str.len (str.substr _arg_0 (+ 2 (+ 4 4)) (str.len _arg_0))) (str.len _arg_0)),2s
stackoverflow9.sl,(str.substr _arg_0 (str.indexof (str.replace _arg_0 " " (int.to.str (str.len _arg_0))) " " 1) (str.len _arg_0)),3s
strip-html-from-text-or-numbers.sl,(str.replace (str.substr _arg_0 0 (str.indexof _arg_0 "<" 1)) (str.++ "<" (str.++ "b" ">")) ""),153s
strip-non-numeric-characters.sl,(str.substr _arg_0 (+ 1 (str.indexof _arg_0 "%" 1)) (str.indexof _arg_0 " " 1)),8s
strip-numeric-characters-from-cell.sl,(str.substr _arg_0 (str.len (str.substr (str.substr _arg_0 1 (str.to.int (str.substr _arg_0 0 2))) 6 5)) (str.len _arg_0)),673s
