34801680.sl,193,(ite (str.contains _arg_0 "Name") (str.replace _arg_0 (str.++ "Name" (str.++ "=" " ")) "") (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " "Name") "=" (str.indexof _arg_0 " " 1)))) (str.at _arg_0 (str.len (str.++ "Name" "Name")))) " ") (str.at _arg_0 (+ (str.indexof _arg_0 " " 1) (str.indexof _arg_0 " " 1)))) (str.at _arg_0 (str.indexof (str.++ "Name" (str.replace _arg_0 " " "Name")) "=" 1))) (str.at _arg_0 (str.len (str.++ "Name" (str.++ "Name" "Name"))))) (str.at _arg_0 (str.indexof (str.++ "Name" (str.replace _arg_0 " " "Name")) " " 1))) (str.at _arg_0 (- (str.len _arg_0) (str.indexof _arg_0 " " 1)))) (str.at (str.++ "Name" _arg_0) (str.len _arg_0))) (str.at "Name" (str.indexof (str.replace _arg_0 " " "") "=" 1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len (str.replace _arg_0 "Name" _arg_0)))))))
35016216.sl,0,(ite (str.contains _arg_0 "C0") _arg_0 _arg_1))
35744094.sl,0,(ite (str.contains _arg_0 "microsoft") (ite (str.contains _arg_0 "windows") "windows" "microsoft") "mac"))
36462127.sl,291,(str.++ (str.++ (ite (= 1 (str.indexof _arg_0 "/" 1)) (str.at _arg_0 (+ 1 (str.indexof (str.replace (str.replace _arg_0 "/" " ") "/" " ") "/" 1))) "") (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.substr (str.replace _arg_0 "/" _arg_0) (str.len _arg_0) (str.indexof _arg_0 "/" 1))))
37281007.sl,0,(str.contains _arg_0 _arg_1))
37534494.sl,0,(ite (str.contains _arg_0 _arg_2) _arg_0 _arg_1))
38664547.sl,0,(ite (str.suffixof "that" _arg_0) (ite (= -1 (str.indexof "that" _arg_0 0)) (str.replace _arg_0 "that" "") _arg_0) (str.replace _arg_0 "that" "")))
38871714.sl,147,(ite (str.contains (str.replace _arg_0 "<" "") "<") (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.replace (str.substr _arg_0 0 (str.indexof _arg_0 ">" 1)) "<" "") (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 " " _arg_0)) "<" 1))) (str.replace " " (str.at _arg_0 1) (str.replace _arg_0 "<" " "))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) "<" (str.indexof _arg_0 ">" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) ">" 1))) " ") (str.at _arg_0 (+ -1 (str.indexof _arg_0 " " 1)))) (str.at (str.replace _arg_0 " " "") 1)) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 " " _arg_0)) ">" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) (str.++ ">" " ") 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) ">" 1))) (str.at (str.replace _arg_0 ">" _arg_0) (str.len _arg_0))) (str.replace " " (str.at _arg_0 1) _arg_0)) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "<" "") "<" 1)))) (str.replace " " (str.at _arg_0 1) ">")) (str.at _arg_0 (+ 1 (str.indexof _arg_0 "<" (str.indexof _arg_0 ">" 1))))) (str.replace (str.at _arg_0 1) " " (str.replace _arg_0 "<" ">"))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1))) (str.at _arg_0 (- -1 (- 1 (str.indexof _arg_0 ">" 1))))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 ">" _arg_0)) ">" 1))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "<" "") "<" 1)))) (str.at _arg_0 (str.indexof (str.++ (str.replace _arg_0 ">" "") ">") ">" 1))) (str.replace " " (str.at _arg_0 1) (str.++ _arg_0 _arg_0))) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "<" 1))))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 ">" "")) ">" 1))) (str.replace " " (str.at _arg_0 1) (str.replace _arg_0 ">" ""))) (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 " " "<") " " 1)))) (str.replace " " (str.at _arg_0 1) (str.replace _arg_0 "<" _arg_0))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "<" (str.indexof _arg_0 ">" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "<" _arg_0) (str.++ ">" " ") 1))) (str.at (str.replace _arg_0 " " _arg_0) (+ -1 (str.len _arg_0)))) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 " " _arg_0) (+ 1 (str.len _arg_0)))) (str.at (str.replace _arg_0 " " _arg_0) (str.indexof _arg_0 ">" 1))) (str.at _arg_0 (+ -1 (str.len _arg_0)))) (str.replace (str.replace _arg_0 "<" "") ">" "")))
39060015.sl,41,(str.++ (str.substr _arg_0 0 (str.indexof _arg_0 "/" 0)) (str.++ (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 "/" " ") "/" 1))) (ite (str.suffixof "/" _arg_0) "" (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "/" 0)) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "/" 1)) (str.++ (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0)) (str.++ " " (str.++ (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 " " _arg_0) "/" 0))) (str.++ (str.substr _arg_0 1 (str.indexof (str.replace _arg_0 "/" "") " " 1)) (str.++ (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0)) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1)) (str.++ (str.at _arg_0 (- -1 (- 1 (str.len _arg_0)))) (str.at _arg_0 (+ -1 (str.len _arg_0))))))))))))))))
40498040.sl,0,(str.prefixof _arg_0 (str.replace _arg_0 "overhead" "")))
41503046.sl,2,(str.++ (str.substr _arg_0 0 (str.indexof _arg_0 " " 1)) (ite (str.contains _arg_0 (str.++ (str.at "ssp." 1) " ")) (ite (= -1 (str.indexof _arg_0 "ssp." 1)) "" (ite (str.contains "ssp." (str.at _arg_0 (str.len "ssp."))) (str.++ " " (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1)) (str.++ (str.at _arg_0 (+ 1 (str.len "ssp."))) (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "ssp." 1)) (str.++ (str.at _arg_0 (str.indexof (str.++ "ssp." _arg_0) " " 1)) (str.++ (str.at "ssp." (+ 1 1)) (str.++ (str.at _arg_0 (str.len (str.replace _arg_0 "ssp." ""))) (str.++ (str.at _arg_0 (str.len (str.replace _arg_0 "ssp." " "))) (str.++ (str.at _arg_0 (+ 1 (str.len "ssp."))) (str.at "ssp." 1)))))))))) (str.++ " " (str.++ (str.at _arg_0 (str.indexof (str.++ "ssp." _arg_0) " " 1)) (str.++ (str.at _arg_0 (str.len "ssp.")) (str.++ (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0)) (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 1))) (str.++ (str.at (str.++ "ssp." _arg_0) (str.len _arg_0)) (str.++ (str.at _arg_0 (+ -1 (str.len _arg_0))) (str.++ (str.at _arg_0 (str.len "ssp.")) (str.at "ssp." 1))))))))))) "")))
43120683.sl,1,(str.++ (str.at _arg_0 0) (ite (str.suffixof "1" (str.replace _arg_0 "2" "1")) (str.++ (str.at _arg_0 1) (ite (= -1 (str.indexof _arg_0 "1" 1)) (str.++ (str.at "oranges" 0) (str.++ " " "bananas")) (str.++ (str.at _arg_0 (+ 1 1)) (str.++ " " "apple")))) (str.++ (str.at _arg_0 1) (str.++ (str.at _arg_0 (+ 1 1)) (str.++ (str.at _arg_0 (str.to.int "3")) (ite (str.suffixof "1" (str.replace _arg_0 "4" "1")) (str.++ " " "oranges") (str.++ (str.at _arg_0 (str.to.int "3")) (str.++ " " "strawberries")))))))))
43606446.sl,143,(str.++ (str.at _arg_0 (- -1 (+ 1 (- 1 (str.indexof _arg_0 ">" 1))))) (str.++ (str.at _arg_0 (- -1 (- 1 (str.indexof _arg_0 ">" 1)))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 ">" 1))))))
44789427.sl,3,(str.++ (str.substr _arg_0 (- _arg_1 2) _arg_1) (ite (= _arg_1 1) (str.substr _arg_0 0 (str.indexof _arg_0 "-" _arg_1)) (ite (str.prefixof (str.at _arg_0 _arg_1) _arg_0) (str.++ (str.at _arg_0 _arg_1) (str.++ (int.to.str (+ 1 (str.indexof _arg_0 "-" _arg_1))) (str.substr _arg_0 1 (+ _arg_1 1)))) (str.++ (str.substr _arg_0 _arg_1 _arg_1) (str.++ (int.to.str (- (str.indexof _arg_0 "-" _arg_1) _arg_1)) (str.++ (str.at _arg_0 2) (str.++ (int.to.str 2) (str.++ (int.to.str (- _arg_1 2)) (str.substr _arg_0 (+ _arg_1 1) _arg_1))))))))))
add-a-line-break-with-a-formula.sl,0,(str.++ (str.++ (str.++ (str.++ _arg_0 "/n") _arg_1) "/n") _arg_2))
cell-contains-all-of-many-things.sl,0,(str.contains _arg_0 _arg_3))
cell-contains-number.sl,0,(str.contains (str.replace _arg_0 "1" "2") "2"))
cell-contains-one-of-many-things.sl,0,(str.contains _arg_0 _arg_1))
cell-contains-one-of-many-with-exclusions.sl,0,(str.contains _arg_0 _arg_2))
cell-contains-some-words-but-not-others.sl,0,(str.contains _arg_0 _arg_1))
cell-contains-specific-text.sl,0,(str.contains _arg_0 _arg_1))
cell-equals-one-of-many-things.sl,515,(str.contains "yellow" (str.replace (str.replace (str.replace _arg_0 "orange" "") "blue" "") "pink" "")))
change-negative-numbers-to-positive.sl,0,(str.replace _arg_0 "-" ""))
clean-and-reformat-telephone-numbers.sl,27,(ite (str.contains _arg_0 (int.to.str 1)) (str.replace (str.replace _arg_0 "-" "") "-" "") (ite (str.contains _arg_0 "-") (str.++ (str.substr _arg_0 1 (+ 1 1)) (str.++ (int.to.str (+ -1 (str.indexof _arg_0 "-" 1))) (str.++ (int.to.str (+ 1 (str.indexof _arg_0 " " 1))) (str.++ (int.to.str (str.indexof _arg_0 " " 1)) (str.++ (int.to.str (str.indexof _arg_0 ">" 1)) (str.++ (int.to.str 0) (str.++ (int.to.str (- 1 (str.indexof _arg_0 "." 1))) (str.++ (str.at (str.replace _arg_0 "<" "") 0) (str.at _arg_0 1))))))))) (str.replace (str.replace _arg_0 "." "") "." ""))))
compare-two-strings.sl,0,(str.contains _arg_0 _arg_1))
convert-numbers-to-text.sl,0,(int.to.str _arg_0))
convert-text-to-numbers.sl,0,(str.to.int _arg_0))
count-consecutive-monthly-orders.sl,3,(ite (str.contains (str.replace _arg_0 "0" "") "0") (ite (str.suffixof (int.to.str (+ 1 1)) _arg_0) (+ 1 1) (str.indexof _arg_0 " " (str.indexof _arg_0 "0" 1))) (ite (str.suffixof _arg_0 (str.replace _arg_0 "0" _arg_0)) (str.indexof _arg_0 (str.at _arg_0 0) 1) (str.indexof (str.++ " " (str.replace _arg_0 " " "0")) " " 1))))
count-line-breaks-in-cell.sl,0,(ite (str.prefixof _arg_0 (str.replace _arg_0 "/n" _arg_0)) 1 (ite (str.contains (str.replace _arg_0 "/n" "") "/n") (str.indexof _arg_0 "/n" 1) (str.len "/n"))))
count-specific-characters-in-a-cell.sl,0,(ite (str.contains _arg_0 _arg_1) (ite (str.suffixof _arg_1 _arg_0) 1 (+ 1 1)) 0))
count-specific-words-in-a-cell.sl,0,(ite (str.contains _arg_0 _arg_1) (+ 1 1) 0))
count-total-characters-in-a-cell.sl,0,(str.len _arg_0))
count-total-words-in-a-cell.sl,2,(ite (str.contains (str.replace _arg_0 " " "") " ") (ite (str.contains (str.replace _arg_0 " " "") (str.substr _arg_0 1 (str.indexof _arg_0 " " 1))) (str.indexof _arg_0 " " 1) (- -1 (- 1 (str.indexof _arg_0 " " 1)))) (+ 1 1)))
create-email-address-from-name.sl,0,(str.++ (str.++ (str.at _arg_1 0) _arg_0) "_acme.com"))
create-email-address-with-name-and-domain.sl,0,(str.++ (str.at _arg_0 0) (str.++ _arg_1 (str.++ "_" _arg_2))))
exceljet1.sl,88,(ite (str.suffixof (str.at _arg_0 1) _arg_1) (str.substr _arg_1 (str.indexof _arg_0 " " 1) (str.len _arg_1)) (str.++ (str.at _arg_1 (+ 1 (str.indexof _arg_1 "_" 1))) (ite (= 1 (str.indexof _arg_0 (str.at _arg_1 1) 1)) (str.++ (str.at _arg_1 (+ 1 (+ 1 (str.len _arg_0)))) (str.++ (str.at (str.replace _arg_1 "_" _arg_1) (str.len _arg_1)) (str.++ (str.at (str.replace _arg_0 " " _arg_1) (str.indexof _arg_1 "_" 1)) (str.++ (str.at _arg_1 (+ 1 (+ 1 1))) (str.++ (str.at (str.replace _arg_0 " " _arg_1) (str.len _arg_1)) (str.++ (str.at _arg_0 (- -1 (- 1 (str.indexof _arg_1 "_" 1)))) (str.at _arg_1 (+ -1 (str.len _arg_1))))))))) (str.++ (str.at (str.replace _arg_1 "_" " ") (str.len _arg_0)) (str.substr _arg_1 (str.len _arg_0) (str.len _arg_0)))))))
exceljet2.sl,13,(str.++ (str.++ (ite (str.prefixof "." (str.at (str.replace _arg_0 "." _arg_0) (str.len _arg_0))) (ite (str.prefixof (str.at _arg_0 1) _arg_0) "" (str.at _arg_0 (+ 1 (str.indexof _arg_0 "." 1)))) (str.at (str.replace _arg_0 "." _arg_0) (str.len _arg_0))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
exceljet3.sl,30,(str.++ (str.++ (str.++ (ite (= -1 (str.indexof _arg_0 (int.to.str (+ 1 1)) 1)) (ite (str.suffixof " " (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 1) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 " " 1))))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 " " _arg_0) " " 1)))) (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 "=" _arg_0) " " 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" "") " " (str.indexof _arg_0 " " 1)))) (str.replace (str.replace _arg_0 (int.to.str 1) _arg_0) _arg_0 " ")) (str.at (str.replace _arg_0 "=" _arg_0) (str.len _arg_0))) (str.at _arg_0 (+ (str.indexof _arg_0 " " 1) (str.indexof _arg_0 "=" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " (str.replace _arg_0 "=" _arg_0)) " " 1))) (str.++ (str.++ (str.++ (str.at _arg_0 (+ 1 (str.indexof _arg_0 " " 1))) (str.at (str.replace _arg_0 " " _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 "=" _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 "=" _arg_0) (str.indexof _arg_0 " " 1)))) (ite (str.contains _arg_0 (int.to.str 1)) (int.to.str (+ 1 1)) (str.++ (int.to.str (+ 1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) "=" 1))))) (str.at _arg_0 (str.indexof _arg_0 (int.to.str 0) 1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
exceljet4.sl,51,(str.++ (str.++ (str.++ (ite (str.contains (int.to.str (str.len _arg_0)) (int.to.str 1)) (str.++ (ite (str.suffixof (int.to.str 1) (int.to.str (str.len _arg_0))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (+ -1 (str.len _arg_0))) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at _arg_0 (+ 1 (+ 1 (+ 1 1))))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "=" 1))) (str.at _arg_0 (- 1 (str.indexof _arg_0 (int.to.str 1) 1)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.++ (str.++ (str.++ (int.to.str (+ 1 (str.indexof _arg_0 (int.to.str 0) 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "=" 1))) (str.at _arg_0 (str.indexof _arg_0 (int.to.str 0) 1)))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 (int.to.str 0) 1)))) (ite (str.contains _arg_0 (str.++ (str.at _arg_0 1) "/")) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1)) (str.at _arg_0 (+ -1 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" _arg_0) "/" 1))) (str.at _arg_0 (+ 1 (str.indexof (str.replace _arg_0 "/" _arg_0) "/" 1)))) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "/" 1))))) (str.at _arg_0 (+ 1 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (+ 1 (+ 1 (str.indexof _arg_0 "/" 1))))) (str.at _arg_0 1)) (str.replace (str.replace _arg_0 (int.to.str 0) "") _arg_0 "/")) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1))) (str.at (str.replace _arg_0 "=" _arg_0) (+ 1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof _arg_0 (str.at _arg_0 1) (+ 1 1)))) (str.at (str.replace _arg_0 "/" _arg_0) (str.len _arg_0))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" _arg_0) "/" 1))) (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "=" 1)) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" _arg_0) "/" 1))) (str.at _arg_0 (+ -1 (str.len _arg_0)))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "=" _arg_0)) "=" 1))) (str.at (str.replace _arg_0 "/" _arg_0) (+ -1 (str.len _arg_0)))) (str.at (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) (str.len _arg_0))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "=" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at _arg_0 (str.indexof (str.replace _arg_0 "/" (str.replace _arg_0 "/" _arg_0)) "/" 1))) (str.at (str.replace _arg_0 "/" _arg_0) (str.len _arg_0))) (str.at (str.replace _arg_0 "=" _arg_0) (str.len _arg_0))))) (str.at _arg_0 (str.indexof _arg_0 (int.to.str 0) 1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0))))) (str.at _arg_0 (+ -1 (str.len _arg_0)))))
extract-nth-word-from-text-string.sl,104,(ite (str.contains (str.substr _arg_0 1 _arg_1) " ") (ite (= _arg_1 (str.indexof _arg_0 " " _arg_1)) (str.++ (str.at _arg_0 (+ _arg_1 (+ _arg_1 (+ 1 1)))) (str.at _arg_0 1)) (str.++ (str.++ (str.++ (str.substr _arg_0 (+ _arg_1 1) (+ 1 1)) (str.substr _arg_0 (str.indexof _arg_0 (str.at _arg_0 0) _arg_1) _arg_1)) (str.at _arg_0 (str.indexof (str.replace _arg_0 " " _arg_0) " " _arg_1))) (str.at _arg_0 (- -1 (- 1 (str.len _arg_0)))))) (ite (= _arg_1 1) (str.substr _arg_0 0 (str.indexof _arg_0 " " _arg_1)) (str.substr _arg_0 (+ _arg_1 _arg_1) (+ _arg_1 1)))))
extract-text-between-parentheses.sl,360,(str.to.int (str.substr _arg_0 (str.indexof (str.++ " " _arg_0) "<" 1) (+ 1 1))))
extract-word-containing-specific-text.sl,8,(str.++ (str.++ (ite (str.suffixof " " (str.substr _arg_0 4 4)) (str.++ (str.++ (str.substr _arg_0 (+ 4 4) 4) (str.substr _arg_0 (str.indexof _arg_0 "_" 1) 4)) (str.at _arg_0 (+ 2 (str.indexof _arg_0 "." 1)))) (str.++ (str.++ (str.++ (str.++ (str.at _arg_0 (- (str.indexof _arg_0 "_" 1) 4)) (str.at _arg_0 (- 4 (str.indexof _arg_0 " " 1)))) (str.at _arg_0 (- (str.indexof _arg_0 "_" 1) 2))) (str.at _arg_0 2)) (str.substr _arg_0 (str.indexof _arg_0 "_" 1) 4))) (str.at _arg_0 (+ -1 (str.indexof _arg_0 "." 1)))) (str.substr _arg_0 (str.indexof _arg_0 "." 1) 4)))
